trial,x_location,y_location,z_location,speed,voltage,grad,force
139,0,0,-1.2,1.4,0.051095554,0.006738,-2.24
139,0,0,-1.2,1.4,0.059641448,0.007724,-2.76
139,0,0,-1.2,1.4,0.066543901,0.007067,-3.42
139,0,0,-1.2,1.4,0.073775042,0.00756,-3.92
139,0,0,-1.2,1.4,0.081663559,0.007395,-4.38
139,0,0,-1.2,1.4,0.088566012,0.007395,-5.14
139,0,0,-1.2,1.4,0.096454529,0.008546,-5.7
139,0,0,-1.2,1.4,0.105657799,0.009368,-6.32
139,0,0,-1.2,1.4,0.115189758,0.009203,-6.32
139,0,0,-1.2,1.4,0.12406434,0.009532,-7.44
139,0,0,-1.2,1.4,0.134253675,0.011175,-8
139,0,0,-1.2,1.4,0.146415139,0.011504,-8.88
139,0,0,-1.2,1.4,0.157261851,0.010189,-9.38
139,0,0,-1.2,1.4,0.16679381,0.006409,-10.14
139,0,0,-1.2,1.4,0.170080692,0.001972,-10.12
139,0,0,-1.2,1.4,0.170738068,0,-8.72
139,0,0,-1.2,1.4,0.170080692,-0.002465,-7.5
139,0,0,-1.2,1.4,0.165807745,-0.004602,-6.46
139,0,0,-1.2,1.4,0.160877421,-0.007395,-5.56
139,0,0,-1.2,1.4,0.151016775,-0.010847,-4.76
139,0,0,-1.2,1.4,0.139183998,-0.011011,-4.12
139,0,0,-1.2,1.4,0.128994663,-0.012326,-3.32
139,0,0,-1.2,1.4,0.114532382,-0.027281,-2.62
139,0,0,-1.2,1.4,0.074432418,-0.034019,-2.24
139,0,0,-1.2,1.4,0.046493919,-0.014627,-1.48
139,0,0,-1.2,1.4,0.045179166,-0.000986,-1.18
139,0,0,-1.2,1.4,0.04452179,-0.000822,-0.8
140,-15,0,-1.2,2.8,0.043535725,-0.000164,-0.86
140,-15,0,-1.2,2.8,0.044193102,0.002465,-1.5
140,-15,0,-1.2,2.8,0.048466049,0.005916,-2.76
140,-15,0,-1.2,2.8,0.056025878,0.006245,-3.66
140,-15,0,-1.2,2.8,0.060956201,0.006081,-5.04
140,-15,0,-1.2,2.8,0.068187342,0.011011,-5.94
140,-15,0,-1.2,2.8,0.082978312,0.016106,-7.32
140,-15,0,-1.2,2.8,0.100398788,0.014955,-8.9
140,-15,0,-1.2,2.8,0.11288894,0.007231,-10.28
140,-15,0,-1.2,2.8,0.11486107,-0.000657,-9.02
140,-15,0,-1.2,2.8,0.111574188,-0.006081,-6.86
140,-15,0,-1.2,2.8,0.102699605,-0.016763,-5.06
140,-15,0,-1.2,2.8,0.078047989,-0.029089,-3.38
140,-15,0,-1.2,2.8,0.04452179,-0.01742,-2.12
140,-15,0,-1.2,2.8,0.043207037,0.001315,-1.1
141,15,0,-1.2,2.5,0.047151296,0.007889,-0.46
141,15,0,-1.2,2.5,0.058984072,0.014134,-1.32
141,15,0,-1.2,2.5,0.075418483,0.015448,-2.18
141,15,0,-1.2,2.5,0.089880765,0.014955,-3.2
141,15,0,-1.2,2.5,0.105329111,0.016106,-4.12
141,15,0,-1.2,2.5,0.122092211,0.017092,-5.28
141,15,0,-1.2,2.5,0.139512687,0.018735,-6.46
141,15,0,-1.2,2.5,0.159562669,0.021365,-7.46
141,15,0,-1.2,2.5,0.182242156,0.023501,-8.98
141,15,0,-1.2,2.5,0.206565085,0.022679,-10.3
141,15,0,-1.2,2.5,0.227601132,0.013805,-11.46
141,15,0,-1.2,2.5,0.234174897,0.002794,-10.48
141,15,0,-1.2,2.5,0.233188832,-0.002465,-8.38
141,15,0,-1.2,2.5,0.229244573,-0.006902,-6.76
141,15,0,-1.2,2.5,0.219383926,-0.012326,-5.26
141,15,0,-1.2,2.5,0.204592956,-0.019393,-3.7
141,15,0,-1.2,2.5,0.180598715,-0.026295,-2.6
141,15,0,-1.2,2.5,0.152002839,-0.052097,-1.9
141,15,0,-1.2,2.5,0.076404548,-0.053412,-1.24
141,15,0,-1.2,2.5,0.045179166,-0.015941,-0.54
142,0,0,-1.3,3.9,0.04452179,0.002301,-0.54
142,0,0,-1.3,3.9,0.049780801,0.009039,-1.86
142,0,0,-1.3,3.9,0.062599642,0.011997,-3.48
142,0,0,-1.3,3.9,0.073775042,0.012819,-5.12
142,0,0,-1.3,3.9,0.088237324,0.018078,-7.12
142,0,0,-1.3,3.9,0.109930746,0.02005,-8.98
142,0,0,-1.3,3.9,0.128337287,0.01512,-11.28
142,0,0,-1.3,3.9,0.140170063,0.005588,-12.28
142,0,0,-1.3,3.9,0.139512687,-0.004766,-10.54
142,0,0,-1.3,3.9,0.130638105,-0.013805,-7.1
142,0,0,-1.3,3.9,0.111902876,-0.029746,-4.74
142,0,0,-1.3,3.9,0.071145536,-0.033691,-2.68
142,0,0,-1.3,3.9,0.04452179,-0.013641,-1.26
142,0,0,-1.3,3.9,0.043864413,0.004273,-0.52
143,15,0,-1.1,2.5,0.053067684,0.013312,-0.9
143,15,0,-1.1,2.5,0.07048816,0.015777,-1.72
143,15,0,-1.1,2.5,0.084621753,0.014134,-2.86
143,15,0,-1.1,2.5,0.098755347,0.013148,-3.72
143,15,0,-1.1,2.5,0.110916811,0.014955,-4.48
143,15,0,-1.1,2.5,0.128665975,0.018242,-5.6
143,15,0,-1.1,2.5,0.147401204,0.019886,-6.92
143,15,0,-1.1,2.5,0.168437251,0.022186,-8.22
143,15,0,-1.1,2.5,0.191774115,0.0189,-9.4
143,15,0,-1.1,2.5,0.206236397,0.008382,-10.1
143,15,0,-1.1,2.5,0.208537215,0.000657,-8.62
143,15,0,-1.1,2.5,0.20755115,-0.003944,-6.64
143,15,0,-1.1,2.5,0.200648697,-0.009696,-5.1
143,15,0,-1.1,2.5,0.188158544,-0.017585,-3.64
143,15,0,-1.1,2.5,0.165479057,-0.030404,-2.82
143,15,0,-1.1,2.5,0.127351222,-0.056863,-1.5
143,15,0,-1.1,2.5,0.051752931,-0.042072,-0.88
144,-15,0,-1,3.5,0.043207037,-0.003616,-0.92
144,-15,0,-1,3.5,0.04452179,0.004766,-1.84
144,-15,0,-1,3.5,0.052738995,0.007231,-3.14
144,-15,0,-1,3.5,0.058984072,0.00871,-4.64
144,-15,0,-1,3.5,0.070159471,0.011833,-6.28
144,-15,0,-1,3.5,0.082649624,0.00756,-7.48
144,-15,0,-1,3.5,0.08527913,-0.004602,-6.52
144,-15,0,-1,3.5,0.073446354,-0.020214,-4.4
144,-15,0,-1,3.5,0.044850478,-0.014955,-2.6
144,-15,0,-1,3.5,0.043535725,-0.000493,-1.28
144,-15,0,-1,3.5,0.043864413,0,-0.6
145,0,0,-1.2,3.4,0.043535725,0.000329,0
145,0,0,-1.2,3.4,0.04452179,0.003287,-0.8
145,0,0,-1.2,3.4,0.05010949,0.00871,-1.88
145,0,0,-1.2,3.4,0.061942266,0.011833,-3.34
145,0,0,-1.2,3.4,0.073775042,0.011668,-4.86
145,0,0,-1.2,3.4,0.08527913,0.013969,-6.18
145,0,0,-1.2,3.4,0.101713541,0.018078,-8
145,0,0,-1.2,3.4,0.121434834,0.015613,-9.88
145,0,0,-1.2,3.4,0.132938922,0.00493,-10.86
145,0,0,-1.2,3.4,0.131295481,-0.003616,-8.88
145,0,0,-1.2,3.4,0.125707781,-0.009368,-6.36
145,0,0,-1.2,3.4,0.112560252,-0.019721,-4.62
145,0,0,-1.2,3.4,0.086265194,-0.033691,-2.96
145,0,0,-1.2,3.4,0.045179166,-0.021036,-1.54
145,0,0,-1.2,3.4,0.044193102,-0.000822,-0.62
146,-15,0,-1.2,1.8,0.043535725,-0.000329,-1.06
146,-15,0,-1.2,1.8,0.043535725,0.000493,-1.48
146,-15,0,-1.2,1.8,0.04452179,0.001808,-2
146,-15,0,-1.2,1.8,0.047151296,0.004273,-2.6
146,-15,0,-1.2,1.8,0.053067684,0.005588,-3.34
146,-15,0,-1.2,1.8,0.058326695,0.004437,-4.12
146,-15,0,-1.2,1.8,0.061942266,0.005095,-4.82
146,-15,0,-1.2,1.8,0.06851603,0.009203,-5.56
146,-15,0,-1.2,1.8,0.080348806,0.011997,-6.44
146,-15,0,-1.2,1.8,0.09251027,0.013148,-7.22
146,-15,0,-1.2,1.8,0.106643864,0.013641,-8.36
146,-15,0,-1.2,1.8,0.119791393,0.010354,-9.32
146,-15,0,-1.2,1.8,0.127351222,0.004766,-9.92
146,-15,0,-1.2,1.8,0.129323352,-0.000164,-8.8
146,-15,0,-1.2,1.8,0.127022534,-0.003123,-7.28
146,-15,0,-1.2,1.8,0.123078275,-0.006081,-6.26
146,-15,0,-1.2,1.8,0.11486107,-0.008875,-4.9
146,-15,0,-1.2,1.8,0.105329111,-0.016434,-3.92
146,-15,0,-1.2,1.8,0.081992247,-0.029911,-3.1
146,-15,0,-1.2,1.8,0.045507855,-0.0189,-2.34
146,-15,0,-1.2,1.8,0.044193102,-0.000822,-1.74
146,-15,0,-1.2,1.8,0.043864413,-0.000493,-0.96
146,-15,0,-1.2,1.8,0.043207037,-0.000164,-0.6
147,-15,0,-0.9,2,0.043535725,0.000329,-0.9
147,-15,0,-0.9,2,0.043864413,0.000822,-1.58
147,-15,0,-0.9,2,0.045179166,0.002958,-2.14
147,-15,0,-0.9,2,0.049780801,0.005752,-3
147,-15,0,-0.9,2,0.056683254,0.006081,-3.62
147,-15,0,-0.9,2,0.061942266,0.005588,-4.46
147,-15,0,-0.9,2,0.067858654,0.006245,-5.52
147,-15,0,-0.9,2,0.074432418,0.003451,-5.94
147,-15,0,-0.9,2,0.074761106,-0.002465,-4.88
147,-15,0,-0.9,2,0.069502095,-0.013805,-3.76
147,-15,0,-0.9,2,0.047151296,-0.011997,-2.58
147,-15,0,-0.9,2,0.045507855,-0.001972,-1.98
147,-15,0,-0.9,2,0.043207037,-0.00115,-1.3
147,-15,0,-0.9,2,0.043207037,0.000164,-0.8
148,-15,0,-1.3,1.6,0.043535725,0,-0.84
148,-15,0,-1.3,1.6,0.043207037,0.000329,-1.1
148,-15,0,-1.3,1.6,0.044193102,0.00115,-1.76
148,-15,0,-1.3,1.6,0.045507855,0.002136,-2.24
148,-15,0,-1.3,1.6,0.048466049,0.00493,-2.74
148,-15,0,-1.3,1.6,0.055368501,0.005752,-3.42
148,-15,0,-1.3,1.6,0.059970136,0.004273,-4.08
148,-15,0,-1.3,1.6,0.063914395,0.004602,-4.54
148,-15,0,-1.3,1.6,0.069173407,0.007395,-6.2
148,-15,0,-1.3,1.6,0.078705365,0.010354,-6.2
148,-15,0,-1.3,1.6,0.089880765,0.011175,-6.92
148,-15,0,-1.3,1.6,0.101056164,0.011504,-7.5
148,-15,0,-1.3,1.6,0.11288894,0.012654,-8.32
148,-15,0,-1.3,1.6,0.126365158,0.012326,-9.16
148,-15,0,-1.3,1.6,0.137540557,0.010025,-10.04
148,-15,0,-1.3,1.6,0.146415139,0.005916,-11.12
148,-15,0,-1.3,1.6,0.149373333,0.000986,-10.94
148,-15,0,-1.3,1.6,0.148387269,-0.00115,-9.9
148,-15,0,-1.3,1.6,0.147072516,-0.002301,-8.36
148,-15,0,-1.3,1.6,0.143785634,-0.004602,-7.02
148,-15,0,-1.3,1.6,0.137869246,-0.006245,-6.2
148,-15,0,-1.3,1.6,0.131295481,-0.008875,-4.88
148,-15,0,-1.3,1.6,0.120120081,-0.010847,-4.16
148,-15,0,-1.3,1.6,0.109602058,-0.021858,-3.58
148,-15,0,-1.3,1.6,0.076404548,-0.032211,-2.94
148,-15,0,-1.3,1.6,0.045179166,-0.016106,-2.18
148,-15,0,-1.3,1.6,0.044193102,-0.000822,-1.82
148,-15,0,-1.3,1.6,0.043535725,-0.000329,-1.22
148,-15,0,-1.3,1.6,0.043535725,0.000329,-0.8
149,-15,0,-1,1.4,0.044193102,0.000164,-0.76
149,-15,0,-1,1.4,0.043864413,-0.000164,-1.06
149,-15,0,-1,1.4,0.043864413,0.000493,-1.64
149,-15,0,-1,1.4,0.044850478,0.000986,-1.98
149,-15,0,-1,1.4,0.045836543,0.00263,-2.44
149,-15,0,-1,1.4,0.05010949,0.005752,-3.1
149,-15,0,-1,1.4,0.057340631,0.006081,-3.56
149,-15,0,-1,1.4,0.062270954,0.004602,-4.08
149,-15,0,-1,1.4,0.066543901,0.00493,-4.66
149,-15,0,-1,1.4,0.072131601,0.006738,-5.26
149,-15,0,-1,1.4,0.080020118,0.009368,-5.86
149,-15,0,-1,1.4,0.090866829,0.009368,-6.66
149,-15,0,-1,1.4,0.098755347,0.005916,-7.08
149,-15,0,-1,1.4,0.102699605,0.001972,-6.4
149,-15,0,-1,1.4,0.102699605,-0.001808,-5.46
149,-15,0,-1,1.4,0.099084035,-0.004766,-4.64
149,-15,0,-1,1.4,0.093167647,-0.011504,-3.72
149,-15,0,-1,1.4,0.076075859,-0.023501,-2.9
149,-15,0,-1,1.4,0.046165231,-0.015777,-2.64
149,-15,0,-1,1.4,0.04452179,-0.00115,-1.94
149,-15,0,-1,1.4,0.043864413,-0.000493,-1.38
149,-15,0,-1,1.4,0.043535725,-0.000164,-1.08
149,-15,0,-1,1.4,0.043535725,-0.000164,-0.64
150,-15,0,-1,2,0.043207037,0.000164,-0.6
150,-15,0,-1,2,0.043864413,0.000493,-1.16
150,-15,0,-1,2,0.044193102,0.000986,-1.82
150,-15,0,-1,2,0.045836543,0.004602,-2.46
150,-15,0,-1,2,0.053396372,0.006738,-3.4
150,-15,0,-1,2,0.05931276,0.005752,-4.14
150,-15,0,-1,2,0.06490046,0.007889,-4.84
150,-15,0,-1,2,0.075089795,0.010354,-5.7
150,-15,0,-1,2,0.085607818,0.00871,-6.96
150,-15,0,-1,2,0.09251027,0.004437,-6.82
150,-15,0,-1,2,0.0944824,-0.001643,-5.68
150,-15,0,-1,2,0.089223388,-0.007889,-4.36
150,-15,0,-1,2,0.078705365,-0.021693,-3.32
150,-15,0,-1,2,0.045836543,-0.01742,-2.56
150,-15,0,-1,2,0.043864413,-0.000986,-1.94
150,-15,0,-1,2,0.043864413,-0.000329,-0.98
150,-15,0,-1,2,0.043207037,0.000164,-0.62
151,0,0,-0.7,2.3,0.044193102,0.00115,-0.64
151,0,0,-0.7,2.3,0.045507855,0.004766,-1.48
151,0,0,-0.7,2.3,0.05372506,0.010847,-2.26
151,0,0,-0.7,2.3,0.067201277,0.012654,-3.22
151,0,0,-0.7,2.3,0.079034053,0.006902,-4.06
151,0,0,-0.7,2.3,0.081006183,-0.002136,-4.54
151,0,0,-0.7,2.3,0.074761106,-0.015448,-3.44
151,0,0,-0.7,2.3,0.05010949,-0.015284,-2.28
151,0,0,-0.7,2.3,0.044193102,-0.001479,-1.16
152,15,0,-0.6,2.4,0.047151296,0.005095,-0.64
152,15,0,-0.6,2.4,0.054382437,0.011997,-1.24
152,15,0,-0.6,2.4,0.071145536,0.015941,-1.94
152,15,0,-0.6,2.4,0.086265194,0.013805,-2.86
152,15,0,-0.6,2.4,0.098755347,0.008875,-3.76
152,15,0,-0.6,2.4,0.104014358,0.001972,-4.1
152,15,0,-0.6,2.4,0.102699605,-0.005095,-3.56
152,15,0,-0.6,2.4,0.093825023,-0.020379,-2.26
152,15,0,-0.6,2.4,0.061942266,-0.023994,-1.32
152,15,0,-0.6,2.4,0.045836543,-0.007724,-0.54
153,15,0,-1.3,3.6,0.046493919,0.008053,-0.3
153,15,0,-1.3,3.6,0.061942266,0.016763,-1.54
153,15,0,-1.3,3.6,0.080020118,0.018571,-2.92
153,15,0,-1.3,3.6,0.099084035,0.019228,-4.08
153,15,0,-1.3,3.6,0.11847664,0.021693,-5.76
153,15,0,-1.3,3.6,0.142470881,0.025802,-7.38
153,15,0,-1.3,3.6,0.170080692,0.029418,-9.58
153,15,0,-1.3,3.6,0.201306074,0.027774,-11.56
153,15,0,-1.3,3.6,0.225629003,0.016106,-12.98
153,15,0,-1.3,3.6,0.23351752,0.001972,-12.1
153,15,0,-1.3,3.6,0.229573262,-0.00756,-8.9
153,15,0,-1.3,3.6,0.218397862,-0.01627,-6.18
153,15,0,-1.3,3.6,0.197033127,-0.029253,-4.28
153,15,0,-1.3,3.6,0.159891357,-0.057192,-2.6
153,15,0,-1.3,3.6,0.082649624,-0.058013,-1.34
154,-15,0,-1.3,2.5,0.043864413,-0.019228,-0.7
154,-15,0,-1.3,2.5,0.044193102,0.001972,-1.94
154,-15,0,-1.3,2.5,0.047808672,0.005588,-2.6
154,-15,0,-1.3,2.5,0.055368501,0.007067,-3.56
154,-15,0,-1.3,2.5,0.061942266,0.007231,-4.6
154,-15,0,-1.3,2.5,0.069830783,0.011175,-5.96
154,-15,0,-1.3,2.5,0.084293065,0.014462,-7.12
154,-15,0,-1.3,2.5,0.098755347,0.015613,-8.32
154,-15,0,-1.3,2.5,0.115518446,0.013805,-9.8
154,-15,0,-1.3,2.5,0.126365158,0.008053,-10.82
154,-15,0,-1.3,2.5,0.131624169,0.002794,-11.26
154,-15,0,-1.3,2.5,0.131952857,-0.00263,-9.38
154,-15,0,-1.3,2.5,0.126365158,-0.006902,-7.34
154,-15,0,-1.3,2.5,0.118147952,-0.011997,-5.54
154,-15,0,-1.3,2.5,0.102370917,-0.029582,-4.1
154,-15,0,-1.3,2.5,0.058984072,-0.028925,-2.92
154,-15,0,-1.3,2.5,0.04452179,-0.007724,-1.82
154,-15,0,-1.3,2.5,0.043535725,0.003616,-1.16
155,15,0,-1,4.2,0.051752931,0.014627,-0.72
155,15,0,-1,4.2,0.072788977,0.021036,-2.46
155,15,0,-1,4.2,0.093825023,0.022022,-3.96
155,15,0,-1,4.2,0.116833199,0.024323,-5.44
155,15,0,-1,4.2,0.142470881,0.022351,-7.86
155,15,0,-1,4.2,0.161534798,0.010518,-8.84
155,15,0,-1,4.2,0.163506927,-0.004273,-7.48
155,15,0,-1,4.2,0.152988904,-0.017914,-4.78
155,15,0,-1,4.2,0.127679911,-0.048646,-2.7
155,15,0,-1,4.2,0.055697189,-0.040922,-1.16
156,15,0,-1.2,1,0.045836543,-0.003616,-0.56
156,15,0,-1.2,1,0.048466049,0.003616,-0.86
156,15,0,-1.2,1,0.053067684,0.006574,-1.1
156,15,0,-1.2,1,0.061613577,0.010518,-1.48
156,15,0,-1.2,1,0.07410373,0.011504,-1.8
156,15,0,-1.2,1,0.084621753,0.011175,-2.14
156,15,0,-1.2,1,0.096454529,0.011011,-2.44
156,15,0,-1.2,1,0.106643864,0.010025,-2.78
156,15,0,-1.2,1,0.116504511,0.010354,-3.22
156,15,0,-1.2,1,0.127351222,0.010847,-3.6
156,15,0,-1.2,1,0.138197934,0.011011,-3.92
156,15,0,-1.2,1,0.149373333,0.011504,-4.24
156,15,0,-1.2,1,0.16120611,0.011504,-4.78
156,15,0,-1.2,1,0.172381509,0.011997,-5.16
156,15,0,-1.2,1,0.18520035,0.012819,-5.66
156,15,0,-1.2,1,0.198019191,0.012983,-6.24
156,15,0,-1.2,1,0.211166721,0.013148,-6.64
156,15,0,-1.2,1,0.22431425,0.014134,-7.1
156,15,0,-1.2,1,0.239433909,0.015448,-7.68
156,15,0,-1.2,1,0.255210944,0.015941,-7.96
156,15,0,-1.2,1,0.271316667,0.015613,-8.68
156,15,0,-1.2,1,0.286436326,0.015777,-9.02
156,15,0,-1.2,1,0.302870738,0.017256,-9.56
156,15,0,-1.2,1,0.320948592,0.017585,-10
156,15,0,-1.2,1,0.33804038,0.012819,-10.66
156,15,0,-1.2,1,0.346586275,0.005259,-10
156,15,0,-1.2,1,0.348558404,0.001972,-10
156,15,0,-1.2,1,0.350530534,0.000657,-9.12
156,15,0,-1.2,1,0.349873157,-0.000329,-8.4
156,15,0,-1.2,1,0.349873157,-0.000986,-7.56
156,15,0,-1.2,1,0.347901028,-0.002136,-7.08
156,15,0,-1.2,1,0.34560021,-0.003123,-6.34
156,15,0,-1.2,1,0.341655951,-0.003944,-5.6
156,15,0,-1.2,1,0.337711692,-0.005588,-5.06
156,15,0,-1.2,1,0.330480551,-0.007395,-4.5
156,15,0,-1.2,1,0.322920721,-0.008217,-3.98
156,15,0,-1.2,1,0.314046139,-0.010189,-3.58
156,15,0,-1.2,1,0.30254205,-0.012326,-3.24
156,15,0,-1.2,1,0.289394521,-0.012326,-2.58
156,15,0,-1.2,1,0.277890432,-0.014627,-2.74
156,15,0,-1.2,1,0.260141267,-0.018407,-2.2
156,15,0,-1.2,1,0.24107735,-0.023994,-1.84
156,15,0,-1.2,1,0.212152785,-0.035827,-1.64
156,15,0,-1.2,1,0.169423315,-0.055548,-1.26
156,15,0,-1.2,1,0.101056164,-0.059821,-0.96
156,15,0,-1.2,1,0.049780801,-0.027281,-0.82
156,15,0,-1.2,1,0.046493919,-0.002301,-0.7
156,15,0,-1.2,1,0.045179166,0.005916,-0.64
157,15,0,-0.8,4.9,0.058326695,0.018242,-1.02
157,15,0,-0.8,4.9,0.081663559,0.023008,-2.84
157,15,0,-0.8,4.9,0.104343047,0.02005,-5.06
157,15,0,-0.8,4.9,0.121763522,0.010354,-5.96
157,15,0,-0.8,4.9,0.125050405,-0.008875,-5.36
157,15,0,-0.8,4.9,0.104014358,-0.038785,-2.86
157,15,0,-0.8,4.9,0.047479984,-0.029582,-1.08
158,15,0,-0.7,1.7,0.044850478,-0.000822,-0.4
158,15,0,-0.7,1.7,0.045836543,0.003944,-0.54
158,15,0,-0.7,1.7,0.052738995,0.010518,-1.1
158,15,0,-0.7,1.7,0.066872589,0.014791,-1.64
158,15,0,-0.7,1.7,0.082320936,0.014627,-2.3
158,15,0,-0.7,1.7,0.096125841,0.013476,-3.06
158,15,0,-0.7,1.7,0.10927337,0.013641,-3.6
158,15,0,-0.7,1.7,0.123406964,0.01249,-4.1
158,15,0,-0.7,1.7,0.134253675,0.007395,-4.66
158,15,0,-0.7,1.7,0.138197934,0.00115,-4.4
158,15,0,-0.7,1.7,0.136554493,-0.004437,-3.52
158,15,0,-0.7,1.7,0.129323352,-0.010518,-2.66
158,15,0,-0.7,1.7,0.115518446,-0.021858,-2.14
158,15,0,-0.7,1.7,0.085607818,-0.033691,-1.42
158,15,0,-0.7,1.7,0.04813736,-0.020707,-0.82
159,0,0,-0.7,1.9,0.044193102,-0.001479,-0.58
159,0,0,-0.7,1.9,0.045179166,0.001479,-0.96
159,0,0,-0.7,1.9,0.047151296,0.004437,-1.72
159,0,0,-0.7,1.9,0.054053748,0.007395,-2.42
159,0,0,-0.7,1.9,0.061942266,0.00756,-3.04
159,0,0,-0.7,1.9,0.069173407,0.005916,-3.94
159,0,0,-0.7,1.9,0.073775042,0.002958,-4.44
159,0,0,-0.7,1.9,0.075089795,-0.000986,-4.3
159,0,0,-0.7,1.9,0.071802912,-0.010354,-3.26
159,0,0,-0.7,1.9,0.054382437,-0.013312,-2.32
159,0,0,-0.7,1.9,0.045179166,-0.005095,-1.38
159,0,0,-0.7,1.9,0.044193102,0.000164,-0.86
160,0,0,-1.3,4.2,0.045507855,0.007724,-1.24
160,0,0,-1.3,4.2,0.059641448,0.013641,-2.8
160,0,0,-1.3,4.2,0.072788977,0.013312,-4.82
160,0,0,-1.3,4.2,0.086265194,0.015941,-6.94
160,0,0,-1.3,4.2,0.104671735,0.019721,-9
160,0,0,-1.3,4.2,0.125707781,0.016599,-11.26
160,0,0,-1.3,4.2,0.137869246,0.004766,-12.14
160,0,0,-1.3,4.2,0.13523974,-0.006902,-10.12
160,0,0,-1.3,4.2,0.12406434,-0.016599,-6.86
160,0,0,-1.3,4.2,0.102042229,-0.038457,-4.16
160,0,0,-1.3,4.2,0.047151296,-0.029089,-2.26
160,0,0,-1.3,4.2,0.043864413,-0.001643,-0.86
161,0,0,-1.4,3.3,0.043864413,0.001643,-0.54
161,0,0,-1.4,3.3,0.047151296,0.007889,-1.64
161,0,0,-1.4,3.3,0.059641448,0.011175,-2.86
161,0,0,-1.4,3.3,0.069502095,0.011833,-4.26
161,0,0,-1.4,3.3,0.083307,0.016763,-5.92
161,0,0,-1.4,3.3,0.103028294,0.018735,-7.54
161,0,0,-1.4,3.3,0.120777458,0.016434,-9.18
161,0,0,-1.4,3.3,0.135897116,0.015448,-10.74
161,0,0,-1.4,3.3,0.151674151,0.013312,-12.54
161,0,0,-1.4,3.3,0.162520863,0.005095,-13.44
161,0,0,-1.4,3.3,0.161863486,-0.003123,-11.66
161,0,0,-1.4,3.3,0.156275786,-0.00871,-8.52
161,0,0,-1.4,3.3,0.14444301,-0.01742,-6.18
161,0,0,-1.4,3.3,0.121434834,-0.030239,-4.3
161,0,0,-1.4,3.3,0.083964377,-0.038457,-2.66
161,0,0,-1.4,3.3,0.04452179,-0.019886,-1.36
161,0,0,-1.4,3.3,0.044193102,0.000986,-0.6
162,15,0,-0.8,3.4,0.046493919,0.008217,-0.32
162,15,0,-0.8,3.4,0.060627513,0.016106,-1.52
162,15,0,-0.8,3.4,0.078705365,0.01742,-2.78
162,15,0,-0.8,3.4,0.095468465,0.017092,-3.82
162,15,0,-0.8,3.4,0.11288894,0.014298,-5.34
162,15,0,-0.8,3.4,0.12406434,0.007395,-6.06
162,15,0,-0.8,3.4,0.127679911,-0.000657,-5.84
162,15,0,-0.8,3.4,0.122749587,-0.012819,-3.8
162,15,0,-0.8,3.4,0.102042229,-0.036484,-3.8
162,15,0,-0.8,3.4,0.049780801,-0.02876,-1.16
163,0,0,-1.1,3.2,0.04452179,-0.000164,-0.84
163,0,0,-1.1,3.2,0.049452113,0.008053,-1.76
163,0,0,-1.1,3.2,0.060627513,0.011175,-3.08
163,0,0,-1.1,3.2,0.071802912,0.011175,-4.64
163,0,0,-1.1,3.2,0.082978312,0.014298,-6.02
163,0,0,-1.1,3.2,0.100398788,0.016763,-7.6
163,0,0,-1.1,3.2,0.116504511,0.010682,-9.1
163,0,0,-1.1,3.2,0.121763522,0.000822,-8.96
163,0,0,-1.1,3.2,0.118147952,-0.008217,-6.5
163,0,0,-1.1,3.2,0.105329111,-0.0189,-4.4
163,0,0,-1.1,3.2,0.080348806,-0.030239,-2.72
163,0,0,-1.1,3.2,0.044850478,-0.018078,-1.46
163,0,0,-1.1,3.2,0.044193102,-0.000164,-0.52
164,0,0,-1.2,5,0.04452179,0.005752,-0.7
164,0,0,-1.2,5,0.055697189,0.013312,-2.48
164,0,0,-1.2,5,0.071145536,0.01742,-4.84
164,0,0,-1.2,5,0.090538141,0.020379,-7.22
164,0,0,-1.2,5,0.111902876,0.01627,-9.92
164,0,0,-1.2,5,0.123078275,0.00493,-10.7
164,0,0,-1.2,5,0.121763522,-0.008546,-8.84
164,0,0,-1.2,5,0.105986488,-0.033855,-8.84
164,0,0,-1.2,5,0.054053748,-0.031061,-2.7
164,0,0,-1.2,5,0.043864413,-0.005259,-0.8
164,0,0,-1.2,5,0.043535725,0.002301,0
165,15,0,-1.1,2.7,0.048466049,0.010025,-0.68
165,15,0,-1.1,2.7,0.063585707,0.015448,-1.42
165,15,0,-1.1,2.7,0.079362742,0.015448,-2.66
165,15,0,-1.1,2.7,0.0944824,0.015777,-3.54
165,15,0,-1.1,2.7,0.110916811,0.016434,-4.44
165,15,0,-1.1,2.7,0.127351222,0.017914,-5.88
165,15,0,-1.1,2.7,0.146743828,0.020543,-7.18
165,15,0,-1.1,2.7,0.168437251,0.021693,-8.58
165,15,0,-1.1,2.7,0.190130674,0.01512,-9.84
165,15,0,-1.1,2.7,0.198676568,0.004602,-9.74
165,15,0,-1.1,2.7,0.199333944,-0.001643,-7.74
165,15,0,-1.1,2.7,0.195389686,-0.007395,-6
165,15,0,-1.1,2.7,0.184542974,-0.014791,-4.34
165,15,0,-1.1,2.7,0.165807745,-0.026295,-2.98
165,15,0,-1.1,2.7,0.131952857,-0.051604,-2.08
165,15,0,-1.1,2.7,0.062599642,-0.04125,-1.14
166,15,0,-0.8,2.4,0.049452113,0.000329,-0.78
166,15,0,-0.8,2.4,0.063257019,0.015448,-1.54
